Station_ID,Date,Month,Year,Holiday,Weekend,Hour,Temperature,Load
1,18,6,2007,0,0,3,66,137.278
1,18,6,2007,0,0,4,64,128.346
1,18,6,2007,0,0,5,63,127.466
1,18,6,2007,0,0,6,63,138.201
1,18,6,2007,0,0,7,64,152.693
1,18,6,2007,0,0,8,70,166.759
1,18,6,2007,0,0,9,79,184.272
1,18,6,2007,0,0,10,82,215.531
1,18,6,2007,0,0,11,87,257.157
1,18,6,2007,0,0,12,91,300.538
1,18,6,2007,0,0,13,93,337.201
1,18,6,2007,0,0,14,97,367.85
1,18,6,2007,0,0,15,97,391.023
1,18,6,2007,0,0,16,97,408.541
1,18,6,2007,0,0,17,97,424.388
1,18,6,2007,0,0,18,95,436.939
1,18,6,2007,0,0,19,91,434.891
1,18,6,2007,0,0,20,88,410.39
1,18,6,2007,0,0,21,86,379.956
1,18,6,2007,0,0,22,84,362.229
1,18,6,2007,0,0,23,82,313.768
1,18,6,2007,0,0,24,81,256.975
1,19,6,2007,0,0,1,81,213.456
1,19,6,2007,0,0,2,77,185.997
1,19,6,2007,0,0,3,73,169.465
1,19,6,2007,0,0,4,72,158.422
1,19,6,2007,0,0,5,70,154.157
1,19,6,2007,0,0,6,68,163.412
1,19,6,2007,0,0,7,72,177.835
1,19,6,2007,0,0,8,77,193.012
1,19,6,2007,0,0,9,81,210.179
1,19,6,2007,0,0,10,86,235.696
1,19,6,2007,0,0,11,90,273.715
1,19,6,2007,0,0,12,90,311.913
1,19,6,2007,0,0,13,90,347.221
1,19,6,2007,0,0,14,93,374.537
1,19,6,2007,0,0,15,95,395.777
1,19,6,2007,0,0,16,97,409.542
1,19,6,2007,0,0,17,95,417.753
1,19,6,2007,0,0,18,93,410.01
1,19,6,2007,0,0,19,82,390.253
1,19,6,2007,0,0,20,81,361.172
1,19,6,2007,0,0,21,79,342.701
1,19,6,2007,0,0,22,75,328.713
1,19,6,2007,0,0,23,73,289.087
1,19,6,2007,0,0,24,73,239.523
1,20,6,2007,0,0,1,73,201.573
1,20,6,2007,0,0,2,72,178.853
1,20,6,2007,0,0,3,72,165.343
1,20,6,2007,0,0,4,72,156.603
1,20,6,2007,0,0,5,72,154.155
1,20,6,2007,0,0,6,72,165.082
1,20,6,2007,0,0,7,72,180.792
1,20,6,2007,0,0,8,73,191.769
1,20,6,2007,0,0,9,73,194.013
1,20,6,2007,0,0,10,75,199.244
1,20,6,2007,0,0,11,75,211.603
1,20,6,2007,0,0,12,77,220.881
1,20,6,2007,0,0,13,77,227.704
1,20,6,2007,0,0,14,77,241.261
1,20,6,2007,0,0,15,81,267.296
1,20,6,2007,0,0,16,84,299.47
1,20,6,2007,0,0,17,86,331.88
1,20,6,2007,0,0,18,86,350.712
1,20,6,2007,0,0,19,86,352.807
1,20,6,2007,0,0,20,82,329
1,20,6,2007,0,0,21,73,298.253
1,20,6,2007,0,0,22,73,288.018
1,20,6,2007,0,0,23,72,250.768
1,20,6,2007,0,0,24,70,199.946
1,21,6,2007,0,0,1,68,163.463
1,21,6,2007,0,0,2,66,141.876
1,21,6,2007,0,0,3,64,130.822
1,21,6,2007,0,0,4,63,123.904
1,21,6,2007,0,0,5,63,123.335
1,21,6,2007,0,0,6,61,134.948
1,21,6,2007,0,0,7,61,149.264
1,21,6,2007,0,0,8,70,161.796
1,21,6,2007,0,0,9,72,173.438
1,21,6,2007,0,0,10,77,191.842
1,21,6,2007,0,0,11,81,215.55
1,21,6,2007,0,0,12,84,242.604
1,21,6,2007,0,0,13,86,265.889
1,21,6,2007,0,0,14,88,289.736
1,21,6,2007,0,0,15,88,315.021
1,21,6,2007,0,0,16,90,341.242
1,21,6,2007,0,0,17,90,365.051
1,21,6,2007,0,0,18,88,381.335
1,21,6,2007,0,0,19,88,378.225
1,21,6,2007,0,0,20,84,354.296
1,21,6,2007,0,0,21,79,321.523
1,21,6,2007,0,0,22,72,309.759
1,21,6,2007,0,0,23,70,270.429
1,21,6,2007,0,0,24,68,215.345
1,22,6,2007,0,0,1,70,174.8
1,22,6,2007,0,0,2,68,151.568
1,22,6,2007,0,0,3,68,136.231
1,22,6,2007,0,0,4,64,129.188
1,22,6,2007,0,0,5,66,128.159
1,22,6,2007,0,0,6,66,138.547
1,22,6,2007,0,0,7,68,152.191
1,22,6,2007,0,0,8,72,166.324
1,22,6,2007,0,0,9,77,183.068
1,22,6,2007,0,0,10,81,207.492
1,22,6,2007,0,0,11,86,236.52
1,22,6,2007,0,0,12,90,270.703
1,22,6,2007,0,0,13,91,305.916
1,22,6,2007,0,0,14,95,334.083
1,22,6,2007,0,0,15,95,359.283
1,22,6,2007,0,0,16,95,377.29
1,22,6,2007,0,0,17,95,386.326
1,22,6,2007,0,0,18,93,386.573
1,22,6,2007,0,0,19,91,373.62
1,22,6,2007,0,0,20,88,341.464
1,22,6,2007,0,0,21,82,316.076
1,22,6,2007,0,0,22,79,305.865
1,22,6,2007,0,0,23,79,279.593
1,22,6,2007,0,0,24,77,243.97
1,23,6,2007,0,1,1,77,208.584
1,23,6,2007,0,1,2,75,184.411
1,23,6,2007,0,1,3,75,168.187
1,23,6,2007,0,1,4,72,157.437
1,23,6,2007,0,1,5,72,150.478
1,23,6,2007,0,1,6,72,149.262
1,23,6,2007,0,1,7,70,148.338
1,23,6,2007,0,1,8,73,164.754
1,23,6,2007,0,1,9,77,199.081
1,23,6,2007,0,1,10,79,232.797
1,23,6,2007,0,1,11,82,262.064
1,23,6,2007,0,1,12,86,288.22
1,23,6,2007,0,1,13,86,312.049
1,23,6,2007,0,1,14,86,335.407
1,23,6,2007,0,1,15,86,355.186
1,23,6,2007,0,1,16,88,371.706
1,23,6,2007,0,1,17,90,387.237
1,23,6,2007,0,1,18,90,391.845
1,23,6,2007,0,1,19,88,382.818
1,23,6,2007,0,1,20,88,357.975
1,23,6,2007,0,1,21,79,330.237
1,23,6,2007,0,1,22,75,317.357
1,23,6,2007,0,1,23,73,283.588
1,23,6,2007,0,1,24,72,240.413
1,24,6,2007,0,1,1,72,201.514
1,24,6,2007,0,1,2,68,176.86
1,24,6,2007,0,1,3,70,161.87
1,24,6,2007,0,1,4,70,150.852
1,24,6,2007,0,1,5,70,145.488
1,24,6,2007,0,1,6,70,143.475
1,24,6,2007,0,1,7,70,142.745
1,24,6,2007,0,1,8,72,160.163
1,24,6,2007,0,1,9,73,187.69
1,24,6,2007,0,1,10,77,217.941
1,24,6,2007,0,1,11,82,246.427
1,24,6,2007,0,1,12,88,283.817
1,24,6,2007,0,1,13,90,321.717
1,24,6,2007,0,1,14,91,355.486
1,24,6,2007,0,1,15,93,380.303
1,24,6,2007,0,1,16,95,398.609
1,24,6,2007,0,1,17,95,407.949
1,24,6,2007,0,1,18,93,407.431
1,24,6,2007,0,1,19,90,390.212
1,24,6,2007,0,1,20,82,360.071
1,24,6,2007,0,1,21,81,338.599
1,24,6,2007,0,1,22,79,319.366
1,24,6,2007,0,1,23,79,275.434
1,24,6,2007,0,1,24,77,230.056
1,25,6,2007,0,0,1,77,194.341
1,25,6,2007,0,0,2,73,168.221
1,25,6,2007,0,0,3,72,153.37
1,25,6,2007,0,0,4,72,146.088
1,25,6,2007,0,0,5,72,144.694
1,25,6,2007,0,0,6,72,154.567
1,25,6,2007,0,0,7,72,168.494
1,25,6,2007,0,0,8,72,179.55
1,25,6,2007,0,0,9,73,191.675
1,25,6,2007,0,0,10,79,214.11
1,25,6,2007,0,0,11,81,244.736
1,25,6,2007,0,0,12,86,280.841
1,25,6,2007,0,0,13,88,314.773
1,25,6,2007,0,0,14,90,345.665
1,25,6,2007,0,0,15,89,371.138
1,25,6,2007,0,0,16,89,396.098
1,25,6,2007,0,0,17,89,417.45
1,25,6,2007,0,0,18,88,429.753
1,25,6,2007,0,0,19,88,412.285
1,25,6,2007,0,0,20,86,364.417
1,25,6,2007,0,0,21,82,332.801
1,25,6,2007,0,0,22,81,315.159
1,25,6,2007,0,0,23,79,272.647
1,25,6,2007,0,0,24,72,224.632
1,26,6,2007,0,0,1,72,190.134
1,26,6,2007,0,0,2,72,169.666
1,26,6,2007,0,0,3,72,157.267
1,26,6,2007,0,0,4,72,147.262
1,26,6,2007,0,0,5,72,147.626
1,26,6,2007,0,0,6,70,158.918
1,26,6,2007,0,0,7,70,175.265
1,26,6,2007,0,0,8,72,187.623
1,26,6,2007,0,0,9,77,201.859
1,26,6,2007,0,0,10,81,228.739
1,26,6,2007,0,0,11,82,265.25
1,26,6,2007,0,0,12,86,299.837
1,26,6,2007,0,0,13,88,333.436
1,26,6,2007,0,0,14,90,364.264
1,26,6,2007,0,0,15,91,389.043
1,26,6,2007,0,0,16,93,411.082
1,26,6,2007,0,0,17,93,430.262
1,26,6,2007,0,0,18,91,439.88
1,26,6,2007,0,0,19,88,426.513
1,26,6,2007,0,0,20,84,400.06
1,26,6,2007,0,0,21,81,373.301
1,26,6,2007,0,0,22,79,358.642
1,26,6,2007,0,0,23,77,313.777
1,26,6,2007,0,0,24,73,257.024
1,27,6,2007,0,0,1,73,214.992
1,27,6,2007,0,0,2,72,187.004
1,27,6,2007,0,0,3,72,170.518
1,27,6,2007,0,0,4,72,160.327
1,27,6,2007,0,0,5,70,156.459
1,27,6,2007,0,0,6,70,166.201
1,27,6,2007,0,0,7,72,180.393
1,27,6,2007,0,0,8,75,196.369
1,27,6,2007,0,0,9,81,215.908
1,27,6,2007,0,0,10,82,248.074
1,27,6,2007,0,0,11,86,287.101
1,27,6,2007,0,0,12,88,328.061
1,27,6,2007,0,0,13,90,360.741
1,27,6,2007,0,0,14,91,385.145
1,27,6,2007,0,0,15,93,402.767
1,27,6,2007,0,0,16,91,412.277
1,27,6,2007,0,0,17,91,420.225
1,27,6,2007,0,0,18,91,426.602
1,27,6,2007,0,0,19,90,422.241
1,27,6,2007,0,0,20,86,397.067
1,27,6,2007,0,0,21,82,374.097
1,27,6,2007,0,0,22,82,361.819
1,27,6,2007,0,0,23,81,320.167
1,27,6,2007,0,0,24,81,267.329
1,28,6,2007,0,0,1,79,226.827
1,28,6,2007,0,0,2,77,201.32
1,28,6,2007,0,0,3,77,183.777
1,28,6,2007,0,0,4,75,173.24
1,28,6,2007,0,0,5,73,169.547
1,28,6,2007,0,0,6,73,177.925
1,28,6,2007,0,0,7,73,190.757
1,28,6,2007,0,0,8,77,207.284
1,28,6,2007,0,0,9,81,228.553
1,28,6,2007,0,0,10,84,258.444
1,28,6,2007,0,0,11,88,294.219
1,28,6,2007,0,0,12,90,330.254
1,28,6,2007,0,0,13,91,362.222
1,28,6,2007,0,0,14,91,388.757
1,28,6,2007,0,0,15,93,403.644
1,28,6,2007,0,0,16,91,410.056
1,28,6,2007,0,0,17,95,419.697
1,28,6,2007,0,0,18,91,428.481
1,28,6,2007,0,0,19,90,419.438
1,28,6,2007,0,0,20,88,392.41
1,28,6,2007,0,0,21,86,374.343
1,28,6,2007,0,0,22,84,365.119
1,28,6,2007,0,0,23,82,326.51
1,28,6,2007,0,0,24,81,274.612
1,29,6,2007,0,0,1,79,233.846
1,29,6,2007,0,0,2,79,207.975
1,29,6,2007,0,0,3,77,189.962
1,29,6,2007,0,0,4,77,178.77
1,29,6,2007,0,0,5,77,175.079
1,29,6,2007,0,0,6,75,182.963
1,29,6,2007,0,0,7,77,195.761
1,29,6,2007,0,0,8,79,212.596
1,29,6,2007,0,0,9,81,235.566
1,29,6,2007,0,0,10,84,267.272
1,29,6,2007,0,0,11,88,302.801
1,29,6,2007,0,0,12,91,338.436
1,29,6,2007,0,0,13,91,367.403
1,29,6,2007,0,0,14,95,389.011
1,29,6,2007,0,0,15,93,401.248
1,29,6,2007,0,0,16,95,413.943
1,29,6,2007,0,0,17,90,423.123
1,29,6,2007,0,0,18,91,406.487
1,29,6,2007,0,0,19,77,364.055
1,29,6,2007,0,0,20,77,330.119
1,29,6,2007,0,0,21,73,311.244
1,29,6,2007,0,0,22,75,304.474
1,29,6,2007,0,0,23,73,277.165
1,29,6,2007,0,0,24,73,239.094
1,30,6,2007,0,1,1,73,205.502
1,30,6,2007,0,1,2,73,183.692
1,30,6,2007,0,1,3,73,169.809
1,30,6,2007,0,1,4,73,161.205
1,30,6,2007,0,1,5,73,155.608
1,30,6,2007,0,1,6,73,154.85
1,30,6,2007,0,1,7,73,156.305
1,30,6,2007,0,1,8,75,174.167
1,30,6,2007,0,1,9,77,204.524
1,30,6,2007,0,1,10,79,236.764
1,30,6,2007,0,1,11,82,268.018
1,30,6,2007,0,1,12,84,298.844
1,30,6,2007,0,1,13,86,329.081
1,30,6,2007,0,1,14,88,355.604
1,30,6,2007,0,1,15,90,377.027
1,30,6,2007,0,1,16,90,392.231
1,30,6,2007,0,1,17,90,399.424
1,30,6,2007,0,1,18,90,393.662
1,30,6,2007,0,1,19,88,378.553
1,30,6,2007,0,1,20,82,353.829
1,30,6,2007,0,1,21,79,327.301
1,30,6,2007,0,1,22,73,306.825
1,30,6,2007,0,1,23,72,277.22
1,30,6,2007,0,1,24,72,238.704
1,1,7,2007,0,1,1,72,202.406
1,1,7,2007,0,1,2,72,177.848
1,1,7,2007,0,1,3,72,161.334
1,1,7,2007,0,1,4,72,152.902
1,1,7,2007,0,1,5,72,148.223
1,1,7,2007,0,1,6,72,146.1
1,1,7,2007,0,1,7,72,144.316
1,1,7,2007,0,1,8,73,167.286
1,1,7,2007,0,1,9,77,206.888
1,1,7,2007,0,1,10,79,235.517
1,1,7,2007,0,1,11,81,258.488
1,1,7,2007,0,1,12,82,277.011
1,1,7,2007,0,1,13,84,298.288
1,1,7,2007,0,1,14,86,313.722
1,1,7,2007,0,1,15,88,327.499
1,1,7,2007,0,1,16,88,340.689
1,1,7,2007,0,1,17,88,354.137
1,1,7,2007,0,1,18,86,358.286
1,1,7,2007,0,1,19,86,351.658
1,1,7,2007,0,1,20,82,323.516
1,1,7,2007,0,1,21,75,297.172
1,1,7,2007,0,1,22,73,289.617
1,1,7,2007,0,1,23,72,252.677
1,1,7,2007,0,1,24,70,206.853
1,2,7,2007,0,0,1,68,171.175
1,2,7,2007,0,0,2,68,150.491
1,2,7,2007,0,0,3,68,140.152
1,2,7,2007,0,0,4,70,135.091
1,2,7,2007,0,0,5,70,135.217
1,2,7,2007,0,0,6,70,145.981
1,2,7,2007,0,0,7,70,161.452
1,2,7,2007,0,0,8,72,171.612
1,2,7,2007,0,0,9,72,177.427
1,2,7,2007,0,0,10,73,185.822
1,2,7,2007,0,0,11,75,198.731
1,2,7,2007,0,0,12,79,214.927
1,2,7,2007,0,0,13,79,228.14
1,2,7,2007,0,0,14,79,235.291
1,2,7,2007,0,0,15,79,240.487
1,2,7,2007,0,0,16,77,244.216
1,2,7,2007,0,0,17,77,251.692
1,2,7,2007,0,0,18,77,262.718
1,2,7,2007,0,0,19,77,263.359
1,2,7,2007,0,0,20,75,255.674
1,2,7,2007,0,0,21,72,252.457
1,2,7,2007,0,0,22,70,252.726
1,2,7,2007,0,0,23,68,225.729
1,2,7,2007,0,0,24,66,185.304
1,3,7,2007,0,0,1,64,153.569
1,3,7,2007,0,0,2,64,135.854
1,3,7,2007,0,0,3,63,125.253
1,3,7,2007,0,0,4,63,119.836
1,3,7,2007,0,0,5,63,120.195
1,3,7,2007,0,0,6,63,131.904
1,3,7,2007,0,0,7,64,145.403
1,3,7,2007,0,0,8,64,156.209
1,3,7,2007,0,0,9,72,168.392
1,3,7,2007,0,0,10,77,188.49
1,3,7,2007,0,0,11,81,213.217
1,3,7,2007,0,0,12,81,236.5
1,3,7,2007,0,0,13,81,257.255
1,3,7,2007,0,0,14,82,274.37
1,3,7,2007,0,0,15,84,289.03
1,3,7,2007,0,0,16,82,296.869
1,3,7,2007,0,0,17,82,301.471
1,3,7,2007,0,0,18,81,314.068
1,3,7,2007,0,0,19,82,314.096
1,3,7,2007,0,0,20,79,295.182
1,3,7,2007,0,0,21,73,273.67
1,3,7,2007,0,0,22,72,269.358
1,3,7,2007,0,0,23,73,243.438
1,3,7,2007,0,0,24,72,205.73
1,4,7,2007,1,0,1,72,171.955
1,4,7,2007,1,0,2,70,148.946
1,4,7,2007,1,0,3,70,137.072
1,4,7,2007,1,0,4,68,129.09
1,4,7,2007,1,0,5,64,125.574
1,4,7,2007,1,0,6,66,127.502
1,4,7,2007,1,0,7,67,127.339
1,4,7,2007,1,0,8,68,145.645
1,4,7,2007,1,0,9,73,175.432
1,4,7,2007,1,0,10,77,208.918
1,4,7,2007,1,0,11,81,241.441
1,4,7,2007,1,0,12,82,274.138
1,4,7,2007,1,0,13,82,299.344
1,4,7,2007,1,0,14,86,321.627
1,4,7,2007,1,0,15,86,341.069
1,4,7,2007,1,0,16,86,356.608
1,4,7,2007,1,0,17,86,367.69
1,4,7,2007,1,0,18,86,369.958
1,4,7,2007,1,0,19,84,354.139
1,4,7,2007,1,0,20,81,322.166
1,4,7,2007,1,0,21,77,289.11
1,4,7,2007,1,0,22,75,267.798
1,4,7,2007,1,0,23,73,246.581
1,4,7,2007,1,0,24,73,216.294
1,5,7,2007,0,0,1,73,180.002
1,5,7,2007,0,0,2,72,155.55
1,5,7,2007,0,0,3,72,140.999
1,5,7,2007,0,0,4,70,133.76
1,5,7,2007,0,0,5,68,131.255
1,5,7,2007,0,0,6,66,138.735
1,5,7,2007,0,0,7,64,148.467
1,5,7,2007,0,0,8,70,161.705
1,5,7,2007,0,0,9,75,183.005
1,5,7,2007,0,0,10,81,209.795
1,5,7,2007,0,0,11,82,242.424
1,5,7,2007,0,0,12,86,274.088
1,5,7,2007,0,0,13,88,303.455
1,5,7,2007,0,0,14,88,330.566
1,5,7,2007,0,0,15,90,356.515
1,5,7,2007,0,0,16,90,378.81
1,5,7,2007,0,0,17,90,397.767
1,5,7,2007,0,0,18,90,406.565
1,5,7,2007,0,0,19,88,401.066
1,5,7,2007,0,0,20,84,375.132
1,5,7,2007,0,0,21,81,349.28
1,5,7,2007,0,0,22,79,332.692
1,5,7,2007,0,0,23,79,290.957
1,5,7,2007,0,0,24,75,238.859
1,6,7,2007,0,0,1,73,196.998
1,6,7,2007,0,0,2,73,172.213
1,6,7,2007,0,0,3,73,156
1,6,7,2007,0,0,4,73,147.745
1,6,7,2007,0,0,5,72,144.047
1,6,7,2007,0,0,6,72,151.187
1,6,7,2007,0,0,7,72,163.909
1,6,7,2007,0,0,8,75,178.936
1,6,7,2007,0,0,9,79,198.907
1,6,7,2007,0,0,10,82,228.092
1,6,7,2007,0,0,11,86,262.178
1,6,7,2007,0,0,12,88,298.415
1,6,7,2007,0,0,13,90,335.538
1,6,7,2007,0,0,14,91,367.008
1,6,7,2007,0,0,15,95,387.642
1,6,7,2007,0,0,16,86,395.941
1,6,7,2007,0,0,17,81,392.702
1,6,7,2007,0,0,18,79,387.416
1,6,7,2007,0,0,19,81,372.531
1,6,7,2007,0,0,20,81,350.379
1,6,7,2007,0,0,21,79,329.174
1,6,7,2007,0,0,22,79,320.259
1,6,7,2007,0,0,23,77,288.982
1,6,7,2007,0,0,24,77,248.04
1,7,7,2007,0,1,1,77,210.415
1,7,7,2007,0,1,2,75,185.872
1,7,7,2007,0,1,3,73,169.551
1,7,7,2007,0,1,4,73,156.894
1,7,7,2007,0,1,5,73,151.057
1,7,7,2007,0,1,6,73,150.682
1,7,7,2007,0,1,7,73,150.338
1,7,7,2007,0,1,8,73,165.391
1,7,7,2007,0,1,9,77,200.61
1,7,7,2007,0,1,10,81,245.611
1,7,7,2007,0,1,11,86,285.804
1,7,7,2007,0,1,12,88,326.565
1,7,7,2007,0,1,13,90,359.579
1,7,7,2007,0,1,14,91,384.884
1,7,7,2007,0,1,15,90,397.369
1,7,7,2007,0,1,16,90,383.842
1,7,7,2007,0,1,17,86,361.515
1,7,7,2007,0,1,18,81,338.946
1,7,7,2007,0,1,19,81,319.276
1,7,7,2007,0,1,20,81,300.744
1,7,7,2007,0,1,21,77,288.65
1,7,7,2007,0,1,22,77,286.553
1,7,7,2007,0,1,23,77,264.086
1,7,7,2007,0,1,24,77,230.302
1,8,7,2007,0,1,1,73,196.668
1,8,7,2007,0,1,2,73,174.111
1,8,7,2007,0,1,3,73,159.784
1,8,7,2007,0,1,4,72,151.589
1,8,7,2007,0,1,5,72,147.196
1,8,7,2007,0,1,6,72,145.129
1,8,7,2007,0,1,7,73,146.543
1,8,7,2007,0,1,8,73,166.337
1,8,7,2007,0,1,9,77,205.865
1,8,7,2007,0,1,10,79,244.089
1,8,7,2007,0,1,11,81,273.85
1,8,7,2007,0,1,12,86,313.419
1,8,7,2007,0,1,13,86,338.063
1,8,7,2007,0,1,14,79,349.072
1,8,7,2007,0,1,15,82,354.559
1,8,7,2007,0,1,16,88,377.432
1,8,7,2007,0,1,17,88,402.646
1,8,7,2007,0,1,18,88,416.452
1,8,7,2007,0,1,19,88,413.485
1,8,7,2007,0,1,20,84,393.137
1,8,7,2007,0,1,21,81,367.872
1,8,7,2007,0,1,22,79,355.532
1,8,7,2007,0,1,23,77,313.257
1,8,7,2007,0,1,24,77,259.769
1,9,7,2007,0,0,1,77,219.093
1,9,7,2007,0,0,2,77,191.963
1,9,7,2007,0,0,3,72,173.945
1,9,7,2007,0,0,4,70,162.951
1,9,7,2007,0,0,5,70,159.964
1,9,7,2007,0,0,6,72,167.064
1,9,7,2007,0,0,7,72,180.254
1,9,7,2007,0,0,8,77,195.42
1,9,7,2007,0,0,9,82,214.809
1,9,7,2007,0,0,10,82,242.116
1,9,7,2007,0,0,11,84,281.823
1,9,7,2007,0,0,12,86,324.756
1,9,7,2007,0,0,13,90,360.557
1,9,7,2007,0,0,14,85,385.224
1,9,7,2007,0,0,15,80,405.973
1,9,7,2007,0,0,16,75,426.403
1,9,7,2007,0,0,17,82,439.91
1,9,7,2007,0,0,18,84,442.944
1,9,7,2007,0,0,19,81,411.708
1,9,7,2007,0,0,20,81,383.721
1,9,7,2007,0,0,21,79,364.205
1,9,7,2007,0,0,22,79,349.895
1,9,7,2007,0,0,23,77,309.296
1,9,7,2007,0,0,24,77,259.744
1,10,7,2007,0,0,1,77,221.821
1,10,7,2007,0,0,2,77,196.963
1,10,7,2007,0,0,3,77,183.285
1,10,7,2007,0,0,4,77,173.559
1,10,7,2007,0,0,5,77,170.678
1,10,7,2007,0,0,6,75,180.267
1,10,7,2007,0,0,7,77,195.761
1,10,7,2007,0,0,8,77,208.775
1,10,7,2007,0,0,9,79,224.933
1,10,7,2007,0,0,10,82,257.04
1,10,7,2007,0,0,11,86,299.54
1,10,7,2007,0,0,12,89,340.024
1,10,7,2007,0,0,13,91,375.984
1,10,7,2007,0,0,14,91,402.786
1,10,7,2007,0,0,15,93,415.622
1,10,7,2007,0,0,16,95,414.428
1,10,7,2007,0,0,17,95,424.428
1,10,7,2007,0,0,18,95,431.205
1,10,7,2007,0,0,19,91,417.086
1,10,7,2007,0,0,20,84,390.459
1,10,7,2007,0,0,21,81,369.186
1,10,7,2007,0,0,22,81,353.749
1,10,7,2007,0,0,23,81,312.14
1,10,7,2007,0,0,24,79,259.857
1,11,7,2007,0,0,1,79,222.768
1,11,7,2007,0,0,2,79,196.277
1,11,7,2007,0,0,3,77,180.194
1,11,7,2007,0,0,4,77,169.068
1,11,7,2007,0,0,5,77,167.299
1,11,7,2007,0,0,6,77,177.175
1,11,7,2007,0,0,7,77,191.831
1,11,7,2007,0,0,8,79,207.638
1,11,7,2007,0,0,9,82,229.161
1,11,7,2007,0,0,10,88,250.408
1,11,7,2007,0,0,11,88,278.375
1,11,7,2007,0,0,12,90,305.686
1,11,7,2007,0,0,13,90,341.774
1,11,7,2007,0,0,14,91,366.881
1,11,7,2007,0,0,15,90,384.332
1,11,7,2007,0,0,16,88,394.596
1,11,7,2007,0,0,17,90,388.79
1,11,7,2007,0,0,18,79,394.415
1,11,7,2007,0,0,19,81,381.813
1,11,7,2007,0,0,20,81,354.346
1,11,7,2007,0,0,21,77,332.647
1,11,7,2007,0,0,22,77,325.858
1,11,7,2007,0,0,23,75,291.202
1,11,7,2007,0,0,24,73,244.476
1,12,7,2007,0,0,1,73,205.778
1,12,7,2007,0,0,2,73,180.857
1,12,7,2007,0,0,3,73,168.345
1,12,7,2007,0,0,4,72,158.597
1,12,7,2007,0,0,5,72,154.589
1,12,7,2007,0,0,6,72,165.08
1,12,7,2007,0,0,7,73,178.99
1,12,7,2007,0,0,8,73,191.702
1,12,7,2007,0,0,9,79,209.66
1,12,7,2007,0,0,10,81,236.479
1,12,7,2007,0,0,11,82,265.828
1,12,7,2007,0,0,12,86,294.272
1,12,7,2007,0,0,13,86,316.725
1,12,7,2007,0,0,14,88,339.116
1,12,7,2007,0,0,15,88,359.048
1,12,7,2007,0,0,16,90,378.501
1,12,7,2007,0,0,17,90,395.93
1,12,7,2007,0,0,18,90,406.737
1,12,7,2007,0,0,19,88,399.268
1,12,7,2007,0,0,20,82,375.91
1,12,7,2007,0,0,21,79,348.648
1,12,7,2007,0,0,22,77,337.153
1,12,7,2007,0,0,23,75,295.651
1,12,7,2007,0,0,24,77,242.075
1,13,7,2007,0,0,1,77,201.351
1,13,7,2007,0,0,2,73,175.472
1,13,7,2007,0,0,3,72,159.96
1,13,7,2007,0,0,4,71,149.328
1,13,7,2007,0,0,5,70,145.805
1,13,7,2007,0,0,6,68,153.302
1,13,7,2007,0,0,7,70,165.528
1,13,7,2007,0,0,8,73,178.246
1,13,7,2007,0,0,9,75,187.119
1,13,7,2007,0,0,10,77,199.221
1,13,7,2007,0,0,11,81,220.952
1,13,7,2007,0,0,12,82,239.388
1,13,7,2007,0,0,13,82,252.538
1,13,7,2007,0,0,14,81,250.445
1,13,7,2007,0,0,15,82,250.465
1,13,7,2007,0,0,16,81,251.169
1,13,7,2007,0,0,17,81,250.38
1,13,7,2007,0,0,18,79,254.305
1,13,7,2007,0,0,19,77,251.414
1,13,7,2007,0,0,20,77,243.228
1,13,7,2007,0,0,21,75,237.206
1,13,7,2007,0,0,22,73,241.224
1,13,7,2007,0,0,23,72,221.657
1,13,7,2007,0,0,24,72,189.686
1,14,7,2007,0,1,1,70,159.396
1,14,7,2007,0,1,2,68,140.684
1,14,7,2007,0,1,3,70,129.575
1,14,7,2007,0,1,4,68,123.386
1,14,7,2007,0,1,5,68,120.999
1,14,7,2007,0,1,6,68,123.429
1,14,7,2007,0,1,7,66,126.141
1,14,7,2007,0,1,8,70,140.281
1,14,7,2007,0,1,9,72,165.047
1,14,7,2007,0,1,10,77,190.796
1,14,7,2007,0,1,11,81,214.034
1,14,7,2007,0,1,12,82,235.642
1,14,7,2007,0,1,13,82,258.522
1,14,7,2007,0,1,14,83,274.082
1,14,7,2007,0,1,15,84,280.576
1,14,7,2007,0,1,16,84,285.05
1,14,7,2007,0,1,17,82,287.441
1,14,7,2007,0,1,18,81,289.494
1,14,7,2007,0,1,19,79,287.535
1,14,7,2007,0,1,20,77,274.961
1,14,7,2007,0,1,21,75,262.138
1,14,7,2007,0,1,22,73,260.974
1,14,7,2007,0,1,23,70,236.94
1,14,7,2007,0,1,24,70,201.06
1,15,7,2007,0,1,1,68,168.988
1,15,7,2007,0,1,2,68,146.702
1,15,7,2007,0,1,3,68,134.527
1,15,7,2007,0,1,4,67,127.57
1,15,7,2007,0,1,5,67,123.758
1,15,7,2007,0,1,6,66,123.905
1,15,7,2007,0,1,7,64,124.273
1,15,7,2007,0,1,8,70,142.859
1,15,7,2007,0,1,9,72,179.573
1,15,7,2007,0,1,10,77,217.912
1,15,7,2007,0,1,11,81,247.837
1,15,7,2007,0,1,12,84,278.593
1,15,7,2007,0,1,13,86,305.536
1,15,7,2007,0,1,14,86,328.643
1,15,7,2007,0,1,15,86,342.634
1,15,7,2007,0,1,16,86,354.596
1,15,7,2007,0,1,17,88,360.396
1,15,7,2007,0,1,18,88,342.456
1,15,7,2007,0,1,19,77,322.421
